id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
20186,3.0,No,8.0,6.0,,10.0,,,test
20187,2.0,No,10.0,4.0,No,7.0,9.0,,test
20188,2.0,No,5.0,3.0,No,4.0,4.0,,test
20189,4.0,No,6.0,7.0,No,13.0,8.0,,test
20190,6.0,,2.0,1.0,Yes,2.0,0.0,,test
20191,0.0,No,6.0,,No,11.0,3.0,,test
20192,0.0,No,7.0,4.0,,10.0,3.0,,test
20193,2.0,No,4.0,5.0,No,15.0,,,test
20194,8.0,Yes,2.0,1.0,Yes,4.0,3.0,,test
20195,0.0,No,4.0,3.0,,8.0,8.0,,test
20196,4.0,No,4.0,7.0,No,12.0,5.0,,test
20197,2.0,No,6.0,6.0,No,12.0,5.0,,test
20198,,No,5.0,3.0,No,7.0,4.0,,test
20199,1.0,No,4.0,5.0,No,7.0,4.0,,test
20200,0.0,No,,4.0,No,11.0,3.0,,test
20201,1.0,,5.0,5.0,No,13.0,3.0,,test
20202,2.0,No,3.0,5.0,No,12.0,8.0,,test
20203,0.0,No,7.0,7.0,No,14.0,5.0,,test
20204,0.0,No,9.0,6.0,,12.0,5.0,,test
20205,8.0,Yes,1.0,1.0,Yes,4.0,1.0,,test
20206,0.0,No,4.0,4.0,No,12.0,4.0,,test
20207,3.0,,8.0,3.0,No,7.0,6.0,,test
20208,3.0,No,10.0,4.0,No,14.0,8.0,,test
20209,0.0,No,10.0,6.0,No,8.0,6.0,,test
20210,3.0,No,4.0,6.0,No,6.0,4.0,,test
20211,,Yes,0.0,1.0,Yes,1.0,1.0,,test
20212,3.0,No,7.0,4.0,No,10.0,3.0,,test
20213,11.0,Yes,0.0,2.0,Yes,0.0,1.0,,test
20214,6.0,Yes,0.0,1.0,Yes,,1.0,,test
20215,2.0,No,8.0,3.0,No,8.0,6.0,,test
20216,0.0,No,3.0,3.0,No,9.0,4.0,,test
20217,3.0,No,,4.0,No,10.0,6.0,,test
20218,3.0,No,6.0,3.0,No,13.0,8.0,,test
20219,4.0,No,9.0,7.0,No,11.0,10.0,,test
20220,11.0,Yes,2.0,,Yes,4.0,0.0,,test
20221,1.0,No,7.0,4.0,No,13.0,6.0,,test
20222,2.0,No,8.0,5.0,,9.0,7.0,,test
20223,1.0,No,4.0,4.0,No,7.0,6.0,,test
20224,4.0,Yes,0.0,0.0,,2.0,0.0,,test
20225,1.0,,9.0,6.0,No,7.0,9.0,,test
20226,2.0,No,9.0,6.0,No,8.0,3.0,,test
20227,1.0,No,4.0,3.0,No,4.0,4.0,,test
20228,1.0,,9.0,6.0,No,14.0,6.0,,test
20229,2.0,No,4.0,,No,14.0,4.0,,test
20230,2.0,,4.0,4.0,No,11.0,5.0,,test
20231,8.0,Yes,2.0,2.0,Yes,1.0,,,test
20232,6.0,Yes,0.0,0.0,,2.0,,,test
20233,3.0,No,7.0,4.0,No,6.0,10.0,,test
20234,2.0,No,4.0,6.0,No,10.0,4.0,,test
20235,2.0,No,,3.0,No,7.0,5.0,,test
20236,,,7.0,5.0,No,10.0,3.0,,test
20237,1.0,No,4.0,6.0,No,12.0,7.0,,test
20238,1.0,No,9.0,7.0,No,12.0,3.0,,test
20239,,No,7.0,5.0,No,14.0,4.0,,test
20240,6.0,Yes,2.0,,Yes,5.0,1.0,,test
20241,0.0,No,7.0,,No,11.0,4.0,,test
20242,2.0,No,5.0,,No,12.0,4.0,,test
20243,3.0,No,9.0,6.0,,10.0,8.0,,test
20244,10.0,Yes,1.0,2.0,Yes,0.0,3.0,,test
20245,2.0,No,5.0,4.0,No,15.0,7.0,,test
20246,2.0,No,3.0,3.0,No,7.0,4.0,,test
20247,0.0,No,4.0,6.0,No,11.0,5.0,,test
20248,2.0,,5.0,6.0,No,7.0,6.0,,test
20249,5.0,Yes,0.0,0.0,Yes,4.0,,,test
20250,1.0,No,5.0,3.0,No,10.0,4.0,,test
20251,2.0,No,5.0,4.0,No,7.0,9.0,,test
20252,8.0,Yes,2.0,3.0,Yes,5.0,1.0,,test
20253,0.0,No,5.0,,No,14.0,5.0,,test
20254,2.0,No,5.0,3.0,No,,4.0,,test
20255,2.0,No,5.0,4.0,No,12.0,9.0,,test
20256,0.0,No,10.0,6.0,No,7.0,3.0,,test
20257,,No,4.0,5.0,No,7.0,6.0,,test
20258,3.0,,6.0,7.0,No,12.0,6.0,,test
20259,2.0,,9.0,3.0,No,9.0,7.0,,test
20260,10.0,Yes,3.0,0.0,Yes,0.0,,,test
20261,1.0,No,7.0,7.0,No,8.0,3.0,,test
20262,2.0,No,10.0,7.0,No,12.0,7.0,,test
20263,0.0,No,4.0,6.0,,8.0,7.0,,test
20264,,No,9.0,3.0,No,7.0,5.0,,test
20265,3.0,No,9.0,6.0,No,12.0,,,test
20266,3.0,,4.0,5.0,No,10.0,4.0,,test
20267,9.0,Yes,,0.0,Yes,0.0,1.0,,test
20268,2.0,No,10.0,6.0,No,7.0,3.0,,test
20269,1.0,No,6.0,7.0,No,8.0,3.0,,test
20270,0.0,No,6.0,5.0,No,12.0,,,test
20271,3.0,No,,6.0,No,12.0,3.0,,test
20272,11.0,Yes,,0.0,Yes,1.0,2.0,,test
20273,3.0,No,5.0,,No,13.0,6.0,,test
20274,0.0,,9.0,6.0,No,13.0,5.0,,test
20275,0.0,No,9.0,4.0,No,15.0,6.0,,test
20276,1.0,No,6.0,4.0,No,15.0,5.0,,test
20277,9.0,Yes,5.0,2.0,Yes,4.0,0.0,,test
20278,1.0,No,5.0,7.0,No,12.0,8.0,,test
20279,10.0,Yes,1.0,1.0,Yes,,2.0,,test
20280,3.0,No,7.0,5.0,No,,8.0,,test
20281,2.0,No,6.0,6.0,No,5.0,4.0,,test
20282,3.0,No,3.0,3.0,No,7.0,8.0,,test
20283,0.0,No,7.0,3.0,No,6.0,9.0,,test
20284,3.0,No,7.0,5.0,No,11.0,3.0,,test
20285,1.0,No,3.0,6.0,No,8.0,2.0,,test
20286,,No,4.0,3.0,No,12.0,8.0,,test
20287,10.0,Yes,3.0,2.0,Yes,5.0,,,test
20288,8.0,Yes,3.0,,,1.0,0.0,,test
20289,8.0,Yes,1.0,0.0,Yes,3.0,3.0,,test
20290,4.0,No,4.0,5.0,No,8.0,9.0,,test
20291,1.0,No,4.0,5.0,No,6.0,10.0,,test
20292,2.0,No,8.0,4.0,No,12.0,9.0,,test
20293,5.0,Yes,3.0,2.0,Yes,5.0,2.0,,test
20294,1.0,No,,3.0,No,,8.0,,test
20295,3.0,No,7.0,6.0,No,13.0,10.0,,test
20296,,No,9.0,3.0,,8.0,5.0,,test
20297,2.0,No,7.0,6.0,No,14.0,10.0,,test
20298,3.0,No,6.0,,No,15.0,3.0,,test
20299,2.0,No,8.0,4.0,No,6.0,8.0,,test
20300,0.0,No,7.0,,No,12.0,3.0,,test
20301,2.0,No,,4.0,No,11.0,7.0,,test
20302,0.0,No,9.0,3.0,No,12.0,6.0,,test
20303,2.0,No,10.0,6.0,No,10.0,4.0,,test
20304,3.0,No,7.0,6.0,No,8.0,6.0,,test
20305,1.0,No,5.0,4.0,No,6.0,3.0,,test
20306,4.0,Yes,3.0,2.0,Yes,0.0,1.0,,test
20307,1.0,No,9.0,5.0,No,7.0,9.0,,test
20308,9.0,Yes,3.0,0.0,Yes,,0.0,,test
20309,1.0,No,4.0,4.0,No,10.0,8.0,,test
20310,2.0,No,9.0,6.0,No,14.0,6.0,,test
20311,6.0,Yes,2.0,2.0,Yes,1.0,,,test
20312,0.0,No,9.0,,No,10.0,8.0,,test
20313,2.0,No,6.0,6.0,No,14.0,7.0,,test
20314,3.0,No,9.0,5.0,No,7.0,5.0,,test
20315,0.0,No,8.0,7.0,No,11.0,,,test
20316,1.0,No,9.0,4.0,,6.0,5.0,,test
20317,2.0,No,9.0,,No,7.0,7.0,,test
20318,3.0,No,8.0,4.0,No,14.0,10.0,,test
20319,3.0,No,4.0,6.0,No,12.0,6.0,,test
20320,1.0,No,5.0,3.0,No,13.0,4.0,,test
20321,,Yes,0.0,2.0,Yes,2.0,2.0,,test
20322,1.0,No,7.0,5.0,No,14.0,4.0,,test
20323,,No,7.0,4.0,No,12.0,3.0,,test
20324,1.0,No,4.0,4.0,No,9.0,9.0,,test
20325,4.0,Yes,0.0,2.0,,4.0,2.0,,test
20326,4.0,Yes,2.0,0.0,Yes,4.0,3.0,,test
20327,0.0,No,9.0,4.0,No,12.0,7.0,,test
20328,,No,8.0,3.0,No,,6.0,,test
20329,1.0,No,10.0,4.0,No,10.0,6.0,,test
20330,,No,6.0,4.0,No,14.0,3.0,,test
20331,2.0,No,4.0,3.0,No,,7.0,,test
20332,1.0,No,7.0,5.0,No,8.0,,,test
20333,2.0,No,4.0,7.0,No,6.0,8.0,,test
20334,3.0,No,,7.0,No,9.0,6.0,,test
20335,0.0,No,3.0,5.0,No,7.0,7.0,,test
20336,1.0,,8.0,3.0,No,9.0,9.0,,test
20337,3.0,No,7.0,7.0,No,6.0,4.0,,test
20338,3.0,No,7.0,6.0,No,11.0,8.0,,test
20339,5.0,,2.0,1.0,Yes,4.0,0.0,,test
20340,0.0,No,6.0,4.0,No,9.0,9.0,,test
20341,4.0,No,4.0,3.0,No,10.0,6.0,,test
20342,,No,7.0,6.0,No,11.0,8.0,,test
20343,1.0,No,7.0,6.0,No,13.0,4.0,,test
20344,1.0,No,5.0,7.0,No,6.0,4.0,,test
20345,2.0,No,7.0,5.0,No,8.0,4.0,,test
20346,1.0,No,9.0,,No,15.0,9.0,,test
20347,2.0,No,8.0,6.0,,14.0,5.0,,test
20348,11.0,,3.0,1.0,Yes,1.0,0.0,,test
20349,,No,8.0,6.0,No,10.0,3.0,,test
20350,1.0,No,5.0,5.0,No,14.0,10.0,,test
20351,2.0,No,3.0,6.0,No,9.0,5.0,,test
20352,0.0,No,8.0,4.0,No,6.0,3.0,,test
20353,2.0,,,5.0,No,7.0,8.0,,test
20354,3.0,No,5.0,7.0,No,12.0,3.0,,test
20355,4.0,Yes,,2.0,Yes,2.0,2.0,,test
20356,0.0,,6.0,4.0,No,10.0,8.0,,test
20357,0.0,No,8.0,6.0,No,11.0,8.0,,test
20358,11.0,Yes,3.0,3.0,Yes,5.0,0.0,,test
20359,3.0,,9.0,5.0,No,9.0,4.0,,test
20360,2.0,No,6.0,5.0,No,11.0,6.0,,test
20361,,Yes,2.0,2.0,Yes,2.0,2.0,,test
20362,3.0,No,5.0,4.0,No,9.0,7.0,,test
20363,3.0,No,2.0,4.0,No,3.0,5.0,,test
20364,1.0,No,4.0,6.0,No,13.0,8.0,,test
20365,0.0,No,3.0,4.0,No,4.0,7.0,,test
20366,6.0,Yes,1.0,1.0,Yes,2.0,3.0,,test
20367,3.0,No,8.0,6.0,No,8.0,7.0,,test
20368,0.0,No,9.0,,No,10.0,5.0,,test
20369,2.0,No,9.0,4.0,No,,3.0,,test
20370,1.0,No,6.0,,No,10.0,4.0,,test
20371,,Yes,1.0,1.0,Yes,0.0,2.0,,test
20372,3.0,No,6.0,,No,7.0,9.0,,test
20373,11.0,Yes,0.0,4.0,Yes,5.0,0.0,,test
20374,1.0,No,4.0,7.0,No,13.0,4.0,,test
20375,2.0,No,9.0,4.0,No,6.0,8.0,,test
20376,2.0,No,4.0,,No,11.0,6.0,,test
20377,1.0,No,6.0,,No,11.0,9.0,,test
20378,10.0,,1.0,1.0,Yes,3.0,1.0,,test
20379,1.0,No,6.0,5.0,No,14.0,8.0,,test
20380,5.0,No,8.0,6.0,No,10.0,5.0,,test
20381,0.0,No,4.0,7.0,,6.0,,,test
20382,3.0,No,7.0,3.0,No,9.0,3.0,,test
20383,2.0,,6.0,5.0,No,9.0,4.0,,test
20384,4.0,No,8.0,7.0,No,7.0,9.0,,test
20385,2.0,No,6.0,3.0,No,,5.0,,test
20386,0.0,No,4.0,7.0,No,14.0,8.0,,test
20387,10.0,Yes,3.0,2.0,Yes,3.0,,,test
20388,0.0,No,9.0,6.0,No,7.0,10.0,,test
20389,2.0,No,8.0,7.0,No,10.0,3.0,,test
20390,4.0,No,4.0,5.0,,14.0,5.0,,test
20391,,No,4.0,5.0,No,10.0,8.0,,test
20392,1.0,No,10.0,3.0,No,9.0,7.0,,test
20393,8.0,Yes,0.0,1.0,Yes,5.0,1.0,,test
20394,4.0,Yes,5.0,2.0,Yes,0.0,0.0,,test
20395,0.0,,5.0,6.0,No,14.0,9.0,,test
20396,1.0,No,7.0,6.0,,7.0,8.0,,test
20397,,Yes,2.0,3.0,Yes,3.0,3.0,,test
20398,2.0,No,5.0,4.0,No,4.0,9.0,,test
20399,0.0,No,6.0,5.0,No,13.0,5.0,,test
20400,1.0,No,8.0,5.0,No,9.0,7.0,,test
20401,2.0,No,4.0,5.0,No,14.0,4.0,,test
20402,5.0,Yes,2.0,2.0,Yes,3.0,0.0,,test
20403,4.0,No,9.0,7.0,No,15.0,7.0,,test
20404,1.0,No,4.0,7.0,No,5.0,6.0,,test
20405,1.0,No,6.0,5.0,No,10.0,3.0,,test
20406,3.0,No,9.0,7.0,No,9.0,7.0,,test
20407,1.0,No,4.0,3.0,No,7.0,,,test
20408,3.0,No,8.0,,No,11.0,10.0,,test
20409,1.0,,4.0,6.0,No,7.0,3.0,,test
20410,0.0,No,,3.0,,8.0,7.0,,test
20411,2.0,No,8.0,3.0,,7.0,7.0,,test
20412,2.0,No,3.0,6.0,No,4.0,4.0,,test
20413,2.0,No,8.0,3.0,No,12.0,,,test
20414,1.0,No,5.0,3.0,No,8.0,3.0,,test
20415,1.0,,9.0,7.0,No,9.0,7.0,,test
20416,2.0,No,5.0,3.0,No,15.0,3.0,,test
20417,0.0,No,5.0,4.0,No,,6.0,,test
20418,9.0,Yes,0.0,,Yes,5.0,0.0,,test
20419,3.0,No,8.0,5.0,No,6.0,5.0,,test
20420,3.0,No,,5.0,No,4.0,5.0,,test
20421,4.0,Yes,0.0,2.0,,1.0,2.0,,test
20422,8.0,Yes,0.0,1.0,Yes,2.0,2.0,,test
20423,3.0,No,5.0,4.0,No,7.0,7.0,,test
20424,3.0,No,5.0,6.0,No,5.0,7.0,,test
20425,6.0,Yes,4.0,2.0,Yes,4.0,0.0,,test
20426,9.0,Yes,0.0,0.0,,5.0,3.0,,test
20427,2.0,No,8.0,5.0,No,5.0,8.0,,test
20428,2.0,No,9.0,5.0,No,15.0,8.0,,test
20429,6.0,Yes,,1.0,Yes,5.0,0.0,,test
20430,8.0,Yes,0.0,,Yes,3.0,1.0,,test
20431,7.0,,0.0,0.0,Yes,5.0,1.0,,test
20432,2.0,No,5.0,5.0,No,14.0,10.0,,test
20433,4.0,No,,5.0,No,9.0,5.0,,test
20434,5.0,Yes,2.0,2.0,Yes,7.0,1.0,,test
20435,3.0,No,4.0,,No,15.0,5.0,,test
20436,,No,6.0,7.0,No,11.0,3.0,,test
20437,1.0,No,,6.0,No,12.0,8.0,,test
20438,1.0,No,3.0,3.0,No,13.0,6.0,,test
20439,0.0,No,4.0,6.0,No,11.0,6.0,,test
20440,0.0,No,7.0,5.0,No,4.0,6.0,,test
20441,3.0,No,8.0,6.0,No,12.0,7.0,,test
20442,2.0,No,6.0,7.0,No,13.0,3.0,,test
20443,5.0,No,6.0,3.0,No,7.0,3.0,,test
20444,7.0,Yes,3.0,3.0,Yes,1.0,0.0,,test
20445,2.0,No,9.0,6.0,No,8.0,5.0,,test
20446,1.0,,5.0,6.0,No,6.0,4.0,,test
20447,0.0,No,,3.0,No,7.0,7.0,,test
20448,0.0,No,1.0,6.0,No,13.0,,,test
20449,8.0,Yes,,2.0,Yes,3.0,1.0,,test
20450,10.0,Yes,1.0,,Yes,5.0,2.0,,test
20451,,No,7.0,6.0,No,,8.0,,test
20452,4.0,No,6.0,4.0,No,11.0,10.0,,test
20453,7.0,Yes,3.0,2.0,Yes,6.0,2.0,,test
20454,1.0,No,8.0,5.0,No,5.0,8.0,,test
20455,1.0,No,4.0,3.0,No,11.0,7.0,,test
20456,0.0,No,7.0,6.0,No,10.0,,,test
20457,1.0,No,5.0,7.0,No,,9.0,,test
20458,1.0,No,,6.0,No,13.0,4.0,,test
20459,2.0,No,4.0,7.0,No,12.0,6.0,,test
20460,0.0,,7.0,4.0,No,11.0,7.0,,test
20461,0.0,No,5.0,6.0,No,12.0,,,test
20462,2.0,No,10.0,5.0,No,8.0,4.0,,test
20463,9.0,Yes,3.0,0.0,Yes,5.0,,,test
20464,5.0,,0.0,1.0,,4.0,1.0,,test
20465,7.0,,3.0,1.0,Yes,4.0,0.0,,test
20466,3.0,No,4.0,6.0,No,14.0,8.0,,test
20467,2.0,,6.0,6.0,No,12.0,8.0,,test
20468,1.0,No,5.0,5.0,No,6.0,10.0,,test
20469,7.0,,2.0,0.0,Yes,1.0,0.0,,test
20470,10.0,Yes,3.0,1.0,,2.0,2.0,,test
20471,0.0,,5.0,3.0,No,12.0,8.0,,test
20472,6.0,,0.0,,Yes,4.0,2.0,,test
20473,,No,6.0,5.0,No,11.0,8.0,,test
20474,2.0,No,6.0,5.0,,11.0,,,test
20475,,,0.0,2.0,Yes,,3.0,,test
20476,9.0,Yes,2.0,2.0,Yes,4.0,2.0,,test
20477,11.0,,0.0,2.0,Yes,5.0,1.0,,test
20478,7.0,Yes,0.0,,Yes,4.0,1.0,,test
20479,4.0,Yes,0.0,2.0,Yes,5.0,0.0,,test
20480,3.0,No,,6.0,No,10.0,9.0,,test
20481,,No,4.0,6.0,No,9.0,7.0,,test
20482,0.0,No,4.0,5.0,No,9.0,8.0,,test
20483,8.0,Yes,1.0,2.0,Yes,5.0,0.0,,test
20484,5.0,Yes,0.0,0.0,Yes,3.0,3.0,,test
20485,11.0,Yes,0.0,2.0,,3.0,1.0,,test
20486,0.0,No,4.0,,No,15.0,9.0,,test
20487,9.0,Yes,1.0,,Yes,5.0,2.0,,test
20488,1.0,No,6.0,7.0,No,13.0,8.0,,test
20489,,No,5.0,5.0,No,11.0,8.0,,test
20490,3.0,No,,4.0,No,10.0,5.0,,test
20491,1.0,No,5.0,,No,13.0,9.0,,test
20492,8.0,Yes,0.0,4.0,Yes,4.0,8.0,,test
20493,0.0,No,8.0,3.0,No,13.0,4.0,,test
20494,2.0,No,6.0,7.0,No,12.0,9.0,,test
20495,1.0,,8.0,3.0,No,8.0,,,test
20496,4.0,No,9.0,5.0,No,6.0,7.0,,test
20497,3.0,No,6.0,4.0,No,15.0,10.0,,test
20498,9.0,Yes,3.0,,Yes,1.0,0.0,,test
20499,2.0,No,8.0,5.0,No,7.0,8.0,,test
20500,,No,6.0,6.0,No,8.0,3.0,,test
20501,9.0,Yes,0.0,3.0,Yes,4.0,1.0,,test
20502,2.0,No,3.0,4.0,No,9.0,8.0,,test
20503,0.0,No,8.0,3.0,No,4.0,9.0,,test
20504,5.0,Yes,3.0,,Yes,2.0,0.0,,test
20505,7.0,Yes,2.0,,Yes,5.0,,,test
20506,0.0,No,6.0,4.0,No,10.0,6.0,,test
20507,4.0,,2.0,0.0,Yes,2.0,2.0,,test
20508,5.0,,2.0,2.0,Yes,4.0,2.0,,test
20509,3.0,No,6.0,6.0,No,4.0,3.0,,test
20510,,No,6.0,6.0,No,7.0,9.0,,test
20511,,,3.0,3.0,Yes,3.0,3.0,,test
20512,4.0,No,9.0,5.0,No,13.0,3.0,,test
20513,2.0,No,4.0,7.0,No,12.0,4.0,,test
20514,9.0,Yes,1.0,2.0,Yes,4.0,,,test
20515,1.0,No,7.0,4.0,No,6.0,10.0,,test
20516,2.0,No,8.0,3.0,No,12.0,6.0,,test
20517,7.0,Yes,0.0,0.0,,5.0,1.0,,test
20518,0.0,No,8.0,7.0,No,15.0,8.0,,test
20519,9.0,Yes,5.0,2.0,Yes,5.0,2.0,,test
20520,0.0,No,5.0,3.0,No,11.0,9.0,,test
20521,0.0,No,3.0,6.0,No,10.0,,,test
20522,1.0,No,,5.0,No,12.0,8.0,,test
20523,2.0,No,5.0,,No,14.0,8.0,,test
20524,4.0,Yes,0.0,2.0,,2.0,1.0,,test
20525,4.0,Yes,0.0,1.0,Yes,2.0,,,test
20526,7.0,,1.0,2.0,Yes,5.0,1.0,,test
20527,2.0,No,3.0,3.0,No,7.0,9.0,,test
20528,6.0,Yes,1.0,1.0,Yes,2.0,2.0,,test
20529,3.0,No,3.0,6.0,No,12.0,7.0,,test
20530,2.0,No,4.0,4.0,No,15.0,4.0,,test
20531,6.0,Yes,2.0,0.0,Yes,0.0,2.0,,test
20532,1.0,No,6.0,4.0,No,8.0,10.0,,test
20533,0.0,No,4.0,6.0,No,12.0,3.0,,test
20534,,No,7.0,7.0,No,12.0,4.0,,test
20535,2.0,No,10.0,6.0,No,12.0,,,test
20536,2.0,No,8.0,7.0,No,14.0,5.0,,test
20537,1.0,No,8.0,3.0,No,7.0,6.0,,test
20538,4.0,No,9.0,3.0,No,6.0,9.0,,test
20539,2.0,No,8.0,3.0,No,6.0,8.0,,test
20540,,No,8.0,5.0,No,12.0,9.0,,test
20541,7.0,No,1.0,2.0,Yes,4.0,0.0,,test
20542,6.0,Yes,,0.0,,4.0,1.0,,test
20543,3.0,No,5.0,,No,9.0,3.0,,test
20544,2.0,No,6.0,4.0,No,11.0,10.0,,test
20545,5.0,Yes,,2.0,Yes,4.0,0.0,,test
20546,5.0,Yes,1.0,1.0,,0.0,0.0,,test
20547,0.0,No,,6.0,No,10.0,6.0,,test
20548,2.0,No,8.0,7.0,No,8.0,,,test
20549,0.0,No,10.0,5.0,No,10.0,10.0,,test
20550,0.0,No,9.0,6.0,No,10.0,6.0,,test
20551,9.0,Yes,1.0,3.0,Yes,5.0,,,test
20552,2.0,No,7.0,6.0,No,11.0,5.0,,test
20553,0.0,No,8.0,6.0,No,13.0,,,test
20554,10.0,Yes,,3.0,Yes,5.0,3.0,,test
20555,0.0,No,5.0,4.0,No,6.0,10.0,,test
20556,9.0,Yes,1.0,1.0,Yes,4.0,2.0,,test
20557,1.0,No,6.0,7.0,No,15.0,8.0,,test
20558,2.0,No,5.0,7.0,No,14.0,10.0,,test
20559,6.0,No,8.0,6.0,No,13.0,6.0,,test
20560,8.0,Yes,3.0,0.0,,4.0,0.0,,test
20561,2.0,No,3.0,4.0,No,12.0,4.0,,test
20562,,Yes,,1.0,Yes,3.0,2.0,,test
20563,4.0,Yes,3.0,2.0,Yes,2.0,1.0,,test
20564,3.0,,9.0,5.0,No,8.0,9.0,,test
20565,3.0,No,5.0,7.0,No,9.0,7.0,,test
20566,5.0,Yes,0.0,2.0,Yes,0.0,,,test
20567,1.0,No,,4.0,No,13.0,5.0,,test
20568,1.0,,6.0,3.0,No,13.0,6.0,,test
20569,1.0,No,6.0,4.0,No,5.0,3.0,,test
20570,0.0,No,3.0,5.0,No,4.0,8.0,,test
20571,4.0,No,3.0,4.0,No,6.0,6.0,,test
20572,2.0,No,6.0,3.0,No,3.0,6.0,,test
20573,9.0,Yes,1.0,1.0,,2.0,1.0,,test
20574,3.0,No,7.0,4.0,No,6.0,4.0,,test
20575,,No,4.0,5.0,No,13.0,5.0,,test
20576,8.0,,0.0,2.0,Yes,3.0,0.0,,test
20577,2.0,No,4.0,5.0,No,5.0,3.0,,test
20578,3.0,No,6.0,3.0,No,15.0,7.0,,test
20579,7.0,,0.0,0.0,Yes,3.0,0.0,,test
20580,1.0,No,6.0,,No,13.0,4.0,,test
20581,3.0,No,9.0,3.0,No,12.0,6.0,,test
20582,1.0,No,5.0,4.0,No,11.0,8.0,,test
20583,7.0,Yes,,3.0,Yes,2.0,1.0,,test
20584,2.0,No,5.0,5.0,No,9.0,9.0,,test
20585,,No,4.0,4.0,No,11.0,5.0,,test
20586,0.0,No,8.0,5.0,No,14.0,3.0,,test
20587,4.0,Yes,2.0,2.0,,1.0,0.0,,test
20588,9.0,Yes,1.0,3.0,Yes,1.0,3.0,,test
20589,0.0,No,10.0,7.0,No,5.0,4.0,,test
20590,2.0,,6.0,6.0,No,11.0,9.0,,test
20591,3.0,No,4.0,4.0,No,9.0,10.0,,test
20592,0.0,No,4.0,6.0,No,8.0,10.0,,test
20593,2.0,No,10.0,7.0,No,6.0,8.0,,test
20594,3.0,No,10.0,4.0,No,14.0,10.0,,test
20595,11.0,Yes,3.0,0.0,,5.0,0.0,,test
20596,1.0,No,9.0,5.0,No,15.0,6.0,,test
20597,2.0,No,9.0,3.0,No,,3.0,,test
20598,0.0,No,6.0,4.0,No,10.0,8.0,,test
20599,11.0,,,2.0,Yes,4.0,0.0,,test
20600,4.0,No,6.0,3.0,No,11.0,5.0,,test
20601,3.0,,4.0,5.0,No,6.0,,,test
20602,11.0,Yes,1.0,0.0,,2.0,1.0,,test
20603,,No,6.0,7.0,No,8.0,5.0,,test
20604,1.0,No,4.0,5.0,No,15.0,7.0,,test
20605,4.0,No,6.0,7.0,No,7.0,3.0,,test
20606,3.0,No,7.0,,No,,9.0,,test
20607,2.0,No,9.0,6.0,No,9.0,4.0,,test
20608,0.0,No,9.0,7.0,No,8.0,6.0,,test
20609,4.0,No,5.0,5.0,No,12.0,6.0,,test
20610,1.0,No,7.0,5.0,No,5.0,8.0,,test
20611,4.0,No,7.0,6.0,No,5.0,7.0,,test
20612,0.0,No,10.0,5.0,No,14.0,7.0,,test
20613,11.0,Yes,3.0,2.0,Yes,0.0,2.0,,test
20614,2.0,No,9.0,7.0,No,12.0,6.0,,test
20615,2.0,No,9.0,5.0,No,12.0,3.0,,test
20616,6.0,Yes,1.0,0.0,Yes,3.0,3.0,,test
20617,1.0,No,5.0,6.0,No,8.0,3.0,,test
20618,4.0,Yes,2.0,1.0,Yes,0.0,,,test
20619,3.0,No,9.0,3.0,No,9.0,9.0,,test
20620,11.0,Yes,,1.0,Yes,5.0,0.0,,test
20621,3.0,No,9.0,7.0,No,5.0,9.0,,test
20622,0.0,No,4.0,7.0,No,5.0,7.0,,test
20623,2.0,,3.0,5.0,No,9.0,5.0,,test
20624,4.0,No,6.0,3.0,No,14.0,,,test
20625,,No,5.0,6.0,No,5.0,6.0,,test
20626,1.0,No,7.0,6.0,No,5.0,2.0,,test
20627,0.0,No,8.0,,No,10.0,7.0,,test
20628,0.0,No,4.0,5.0,,6.0,8.0,,test
20629,0.0,No,5.0,5.0,,14.0,7.0,,test
20630,2.0,No,8.0,4.0,No,5.0,6.0,,test
20631,8.0,Yes,2.0,2.0,Yes,,0.0,,test
20632,1.0,No,5.0,7.0,No,5.0,8.0,,test
20633,1.0,No,3.0,4.0,No,5.0,9.0,,test
20634,0.0,No,7.0,6.0,No,13.0,5.0,,test
20635,,No,8.0,6.0,No,13.0,5.0,,test
20636,0.0,,4.0,4.0,No,8.0,6.0,,test
20637,0.0,No,7.0,4.0,No,11.0,9.0,,test
20638,0.0,No,6.0,3.0,No,8.0,,,test
20639,1.0,No,8.0,3.0,No,5.0,8.0,,test
20640,2.0,No,6.0,5.0,No,14.0,10.0,,test
20641,2.0,No,4.0,3.0,No,14.0,9.0,,test
20642,1.0,,5.0,6.0,No,7.0,5.0,,test
20643,1.0,No,7.0,3.0,No,12.0,,,test
20644,0.0,,6.0,5.0,No,11.0,5.0,,test
20645,3.0,No,8.0,,No,12.0,8.0,,test
20646,1.0,No,4.0,7.0,No,15.0,6.0,,test
20647,,No,4.0,6.0,No,13.0,5.0,,test
20648,6.0,Yes,3.0,3.0,Yes,5.0,2.0,,test
20649,1.0,No,7.0,3.0,No,10.0,7.0,,test
20650,9.0,Yes,0.0,1.0,,2.0,0.0,,test
20651,2.0,,6.0,7.0,No,12.0,5.0,,test
20652,5.0,Yes,,1.0,Yes,5.0,1.0,,test
20653,1.0,No,6.0,6.0,No,10.0,7.0,,test
20654,11.0,Yes,2.0,1.0,Yes,2.0,0.0,,test
20655,,Yes,1.0,2.0,Yes,1.0,,,test
